Unnamed: 0,Unnamed: 0.1,No.,title,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target
0,0,1,103346.692.BxPc-3-001,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
1,1,2,103432.803.BxPc-3-002,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
2,2,3,103512.208.BxPc-3-003,2550.7709,1374.2437,285.0828,1.3642,0.1605,409.3454,0.657,1.3523,61.2207,28.6098,59,1
3,3,4,103528.458.BxPc-3-004,2669.5524,1337.3522,304.3557,1.3625,0.1514,404.1109,0.6959,1.3506,31.6315,15.5035,46,1
4,4,5,103553.036.BxPc-3-005,5180.8494,2349.7184,599.9775,1.3571,0.1232,638.5187,0.6162,1.3483,2.4406,1.0849,23,1
5,5,6,103641.177.BxPc-3-006,4602.4662,2222.9247,574.0311,1.3556,0.1152,530.2986,0.6019,1.3477,16.9234,8.0405,85,1
6,6,7,103700.680.BxPc-3-007,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
7,7,8,103738.457.BxPc-3-008,1996.7079,1128.4365,276.8503,1.3628,0.153,305.5758,0.6795,1.3509,28.7087,14.1288,47,1
8,8,9,103751.055.BxPc-3-009,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
9,9,10,103849.555.BxPc-3-010,3433.0199,1856.7634,419.3735,1.3642,0.1607,551.7139,0.5927,1.3516,84.919,41.1355,72,1
10,10,11,103908.241.BxPc-3-011,6378.2166,5279.8321,857.482,1.358,0.1281,817.2682,0.315,1.3476,32.3373,15.2998,101,1
11,11,12,104000.443.BxPc-3-012,2709.2533,1374.2967,344.9894,1.3621,0.1493,404.5735,0.6839,1.3504,40.7701,19.382,54,1
12,12,13,104015.270.BxPc-3-013,3874.1731,1779.8136,442.3661,1.3633,0.1557,603.1473,0.6702,1.351,57.2096,27.8693,81,1
13,13,14,104026.240.BxPc-3-014,2743.8286,1482.2733,371.8749,1.3573,0.124,340.21,0.6394,1.3483,9.6435,4.6399,27,1
14,14,15,104035.380.BxPc-3-015,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
15,15,16,104045.133.BxPc-3-016,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
16,16,17,104143.834.BxPc-3-017,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
17,17,18,104234.004.BxPc-3-018,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
18,18,19,104315.445.BxPc-3-019,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
19,19,20,104339.819.BxPc-3-020,4465.3778,2542.4416,552.1599,1.3633,0.1558,695.6569,0.5158,1.3513,41.1003,18.4849,85,1
20,20,21,104422.474.BxPc-3-021,3069.055,1695.2403,344.0959,1.3662,0.1712,525.468,0.6025,1.3514,44.1681,20.6127,82,1
21,21,22,104445.427.BxPc-3-022,2780.2032,1439.8977,316.9552,1.3599,0.138,383.552,0.6641,1.3497,30.8715,14.3718,36,1
22,22,23,104505.133.BxPc-3-023,3391.7221,1531.003,321.6321,1.3644,0.1616,548.1957,0.7131,1.3517,67.8821,31.6833,119,1
23,23,24,104523.207.BxPc-3-024,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
24,24,25,104553.676.BxPc-3-025,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
25,25,26,104606.069.BxPc-3-026,2590.2011,1221.7705,278.464,1.3648,0.1635,423.3702,0.7465,1.3516,36.5913,17.0648,60,1
26,26,27,104646.488.BxPc-3-027,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
27,27,28,104753.727.BxPc-3-028,2543.2081,1227.0488,266.8856,1.3631,0.155,394.154,0.7343,1.3507,28.6284,14.1867,39,1
28,28,29,104816.475.BxPc-3-029,2326.4644,1155.8148,261.9261,1.3654,0.1666,387.621,0.7346,1.352,37.6814,17.6356,46,1
29,29,30,104856.899.BxPc-3-030,2906.9283,1356.4599,310.5369,1.3634,0.1564,454.7156,0.7262,1.351,48.4046,23.1287,68,1
30,30,31,104914.770.BxPc-3-031,2969.6148,1402.1271,326.0355,1.3633,0.1557,462.4537,0.7126,1.3508,15.4995,7.1882,64,1
31,31,32,104934.476.BxPc-3-032,3695.5913,1821.3585,447.5535,1.3573,0.124,458.1875,0.6347,1.3483,12.0335,5.5919,54,1
32,32,33,105010.429.BxPc-3-033,4316.7276,1836.1393,446.7968,1.3622,0.1499,646.8823,0.6983,1.3505,24.7273,11.4283,87,1
33,33,34,105102.837.BxPc-3-034,4866.9716,1967.9271,469.1604,1.3654,0.1669,812.0927,0.7057,1.3519,45.6303,21.2075,143,1
34,34,35,105121.521.BxPc-3-035,3308.0994,1466.3765,330.6851,1.3599,0.1379,456.1358,0.7322,1.3493,13.6704,6.3969,62,1
35,35,36,105144.475.BxPc-3-036,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
