Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
10752,2094,140858.428.PSN-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame29.jpg,1,78,78,66,2755.9798,1389.595,379.6204,1.3591,0.1338,368.7354,0.6841,1.3488,60.0794,19.7015,147,0
8176,2256,110415.223.BxPc-3-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame9.jpg,1,60,60,61,6893.5675,2824.7257,709.6346,1.3525,0.099,682.4055,0.6201,1.3457,13.8381,6.5461,78,1
12733,4075,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame13.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
11224,2566,141939.695.PSN-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame20.jpg,1,91,91,83,2577.7106,1343.9455,318.8427,1.3514,0.0934,240.7829,0.6765,1.3451,15.102,5.148,67,0
2259,2259,152754.911.H6c7-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame10.jpg,0,61,61,87,4055.7674,3180.981,578.7213,1.3569,0.1219,494.5065,0.3866,1.3468,31.4244,12.9704,64,0
10203,1545,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame34.jpg,1,63,63,50,2179.8439,1163.1177,314.6076,1.3579,0.1274,277.7188,0.699,1.3482,38.9927,12.8055,90,0
12944,4286,154611.930.PSN-1-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame4.jpg,1,19,19,20,11546.1886,5693.565,1195.7448,1.3454,0.0615,709.7856,0.4339,1.3422,18.0451,7.2445,131,0
6321,401,103908.241.BxPc-3-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame4.jpg,1,10,10,11,6378.2166,5279.8321,857.482,1.358,0.1281,817.2682,0.315,1.3476,32.3373,15.2998,101,1
451,451,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame15.jpg,0,12,12,23,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
652,652,140828.991.H6c7-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame3.jpg,0,17,17,28,6367.027,2646.8052,681.7043,1.355,0.1123,714.8361,0.6277,1.3469,32.514,12.9007,76,0
