Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
3696,3696,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame6.jpg,0,99,99,144,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
4000,115,142343.521.Capan-2-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame12.jpg,1,3,3,4,3602.4613,1552.3909,311.5762,1.3616,0.1467,528.6435,0.7321,1.3499,14.806,6.3325,68,1
6658,738,104339.819.BxPc-3-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame8.jpg,1,19,19,20,4465.3778,2542.4416,552.1599,1.3633,0.1558,695.6569,0.5158,1.3513,41.1003,18.4849,85,1
1674,1674,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame17.jpg,0,45,45,68,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
10136,1478,135433.319.PSN-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame8.jpg,1,61,61,46,3352.2867,1742.5064,422.4876,1.3509,0.0903,302.7463,0.6216,1.3448,1.0448,0.3476,12,0
4015,130,142343.521.Capan-2-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame26.jpg,1,3,3,4,3602.4613,1552.3909,311.5762,1.3616,0.1467,528.6435,0.7321,1.3499,14.806,6.3325,68,1
12219,3561,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame17.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
2124,2124,152229.910.H6c7-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame22.jpg,0,57,57,80,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
570,570,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame22.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
6805,885,104523.207.BxPc-3-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame7.jpg,1,23,23,24,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
12111,3453,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame2.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
8704,46,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame17.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
2422,2422,153806.320.H6c7-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame24.jpg,0,65,65,91,10459.2741,3917.0445,1014.6577,1.3529,0.1012,1058.6185,0.5905,1.3458,44.7829,18.4832,52,0
170,170,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame29.jpg,0,4,4,6,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
6789,869,104523.207.BxPc-3-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame25.jpg,1,23,23,24,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
6650,730,104339.819.BxPc-3-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame33.jpg,1,19,19,20,4465.3778,2542.4416,552.1599,1.3633,0.1558,695.6569,0.5158,1.3513,41.1003,18.4849,85,1
1731,1731,150738.602.H6c7-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame35.jpg,0,46,46,69,9747.4127,4247.9761,888.6677,1.3477,0.0737,718.1722,0.5195,1.3434,14.0005,5.9141,52,0
672,672,140936.631.H6c7-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame14.jpg,0,18,18,29,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
4526,641,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame2.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
