,title,target,pred
0,103346.692.BxPc-3-001,1,0.95349216
1,103432.803.BxPc-3-002,1,0.9758704
2,103512.208.BxPc-3-003,1,0.9652392
3,103528.458.BxPc-3-004,1,0.95677733
4,103553.036.BxPc-3-005,1,0.99988735
5,103641.177.BxPc-3-006,1,0.92083997
6,103700.680.BxPc-3-007,1,0.9924987
7,103738.457.BxPc-3-008,1,0.91954553
8,103751.055.BxPc-3-009,1,0.95682263
9,103849.555.BxPc-3-010,1,0.94629115
10,103908.241.BxPc-3-011,1,0.64597356
11,104000.443.BxPc-3-012,1,0.76372415
12,104015.270.BxPc-3-013,1,0.96116674
13,104026.240.BxPc-3-014,1,0.40326065
14,104035.380.BxPc-3-015,1,0.70727277
15,104045.133.BxPc-3-016,1,0.84859586
16,104143.834.BxPc-3-017,1,0.92271423
17,104234.004.BxPc-3-018,1,0.9889616
18,104315.445.BxPc-3-019,1,0.9532139
19,104339.819.BxPc-3-020,1,0.9613754
20,104422.474.BxPc-3-021,1,0.9994286
21,104445.427.BxPc-3-022,1,0.9863526
22,104505.133.BxPc-3-023,1,0.98793805
23,104523.207.BxPc-3-024,1,0.88254446
24,104553.676.BxPc-3-025,1,0.9806206
25,104606.069.BxPc-3-026,1,0.97955847
26,104646.488.BxPc-3-027,1,0.99990594
27,104753.727.BxPc-3-028,1,0.8570088
28,104816.475.BxPc-3-029,1,0.9848068
29,104856.899.BxPc-3-030,1,0.9996636
30,104914.770.BxPc-3-031,1,0.94490045
31,104934.476.BxPc-3-032,1,0.99882126
32,105010.429.BxPc-3-033,1,0.9995564
33,105102.837.BxPc-3-034,1,0.99994844
34,105121.521.BxPc-3-035,1,0.98078454
35,105144.475.BxPc-3-036,1,0.9890261
36,105233.223.BxPc-3-037,1,0.9999798
37,105258.617.BxPc-3-038,1,0.9895218
38,105318.928.BxPc-3-039,1,0.99748063
39,105351.023.BxPc-3-040,1,0.999943
40,105411.129.BxPc-3-041,1,0.69686615
41,105429.007.BxPc-3-042,1,0.9875131
42,105441.194.BxPc-3-043,1,0.9465652
43,105521.617.BxPc-3-044,1,0.938695
44,105615.443.BxPc-3-045,1,0.98988473
45,105657.695.BxPc-3-046,1,0.985575
46,105756.801.BxPc-3-047,1,0.9865186
47,105839.258.BxPc-3-048,1,0.8633173
48,105857.131.BxPc-3-049,1,0.9919337
49,105942.632.BxPc-3-050,1,0.9833025
50,110053.115.BxPc-3-051,1,0.8246933
51,110101.647.BxPc-3-052,1,0.82891697
52,110115.867.BxPc-3-053,1,0.9929564
53,110149.180.BxPc-3-054,1,0.93007934
54,110223.100.BxPc-3-055,1,0.88730896
55,110240.975.BxPc-3-056,1,0.9946437
56,110314.286.BxPc-3-057,1,0.94338155
57,110330.333.BxPc-3-058,1,0.82608736
58,110348.208.BxPc-3-059,1,0.9677162
59,110359.177.BxPc-3-060,1,0.9731778
60,110415.223.BxPc-3-061,1,0.97647965
61,110426.803.BxPc-3-062,1,0.9787721
62,110441.428.BxPc-3-063,1,0.95767164
63,110532.006.BxPc-3-064,1,0.90432465
64,110545.008.BxPc-3-065,1,0.9074264
65,110558.413.BxPc-3-066,1,0.9786382
66,110640.053.BxPc-3-067,1,0.983467
67,110711.942.BxPc-3-068,1,0.9790301
68,110754.601.BxPc-3-069,1,0.9970425
69,110910.973.BxPc-3-070,1,0.9994937
70,110921.537.BxPc-3-071,1,0.99028146
71,111016.586.BxPc-3-072,1,0.9819488
72,111028.367.BxPc-3-073,1,0.91583985
73,111039.334.BxPc-3-074,1,0.9030906
74,122305.881.PSN-1-002,1,0.9986362
75,122503.490.PSN-1-005,1,0.99920505
76,122535.381.PSN-1-006,1,0.99900424
77,123053.678.PSN-1-012,1,0.99951
78,123426.959.PSN-1-013,1,0.99983877
79,123725.504.PSN-1-015,1,0.9972665
80,123809.380.PSN-1-016,1,0.98743457
81,124046.195.PSN-1-019,1,0.99813974
82,124200.133.PSN-1-020,1,0.9994036
83,124449.332.PSN-1-021,1,0.9956294
84,124555.756.PSN-1-023,1,0.9999639
85,124700.146.PSN-1-024,1,0.93365407
86,124817.535.PSN-1-025,1,0.97384703
87,125313.084.PSN-1-027,1,0.98578966
88,125449.566.PSN-1-029,1,0.9844931
89,130116.117.PSN-1-032,1,0.9971154
90,130148.818.PSN-1-033,1,0.9983058
91,130218.475.PSN-1-034,1,0.99997115
92,130559.271.PSN-1-035,1,0.99996424
93,133803.302.H6c7-001,0,0.14621541
94,133813.646.PSN-020,1,0.999948
95,133832.946.PSN-021,1,0.9742144
96,133846.976.H6c7-002,0,0.001469756
97,133852.648.PSN-022,1,0.9493355
98,133934.097.H6c7-003,0,0.48280755
99,134057.568.PSN-024,1,0.9814672
100,134155.053.PSN-025,1,0.8652137
101,134208.878.H6c7-005,0,0.07299516
102,134251.336.H6c7-006,0,0.46146053
103,134304.522.PSN-028,1,0.945778
104,134327.664.PSN-1-036,1,0.9983431
105,134425.972.PSN-030,1,0.9997599
106,134426.395.H6c7-007,0,0.011109288
107,134459.898.PSN-031,1,0.9880543
108,134602.445.PSN-1-039,1,0.98662204
109,134702.192.H6c7-009,0,0.0904217
110,134801.083.PSN-036,1,0.9995285
111,134803.708.PSN-1-040,1,0.99989164
112,134821.179.PSN-1-041,1,0.97836393
113,135000.722.PSN-039,1,0.92653316
114,135056.178.PSN-040,1,0.9230989
115,135115.066.PSN-041,1,0.93855405
116,135137.410.PSN-042,1,0.9098456
117,135155.086.PSN-043,1,0.37793714
118,135337.867.PSN-044,1,0.9207971
119,135357.160.PSN-045,1,0.91121024
120,135433.319.PSN-046,1,0.9815145
121,135525.740.H6c7-015,0,0.08042372
122,135526.944.PSN-049,1,0.61503935
123,135609.602.PSN-050,1,0.9769339
124,135627.475.PSN-051,1,0.9949261
125,135629.521.H6c7-016,0,0.0034933623
